9702,10467,awesome album haven ' liked manson since holy wood owned eat drink golden age didn ' care whole lot albums favorite antichrist holywood album amazing puts manson back rock music back well ' long time since rock music anything really dark heavy accessibly good time production great guitars really come rarity days blues inspired metal sound album really makes album mansons voice energy still change album good way ' aggressive dark moody comical time wish got deluxe edition didn ' know expect bought album ' m glad lot critics said manson really matured album really ' know mean crazy lyrics still like manson album references drugs destruction madness still maybe everyone become desensitized becomes mature knows critics still say great album agreeable manson truly artist beneath things manson wrongly labeled,5
12904,2541,always enjoyed song nice see purchase enjoy today thank,4
2460,8360,loaded fast alble listen music right away like song much,4
7612,6645,love song well video amazing grammys play time overall great music really enjoyed,5
10408,8459,love music thanks,5
8434,7842,great song 70 ' definitely,4
11249,7095,' decent song good beat like music good fast rhythm good lyrics fits,5
1504,4069,great song,5
2044,1815,great sound,5
1120,6268,lot anointed yelling kimberly gets lost process rightly give four stars hold worship services public places things oughta god,4
10933,3759,okay song heard better still good song awsome guitar riff,3
13116,989,maybe one time favorite songs classic one hit wonder tune ever follow ups paled comparison indication works good,5
11327,6352,joe walsh definitely knows poke little fun song,5
12334,3997,remember kid love roy rodgers jean autry maybe remember hearing songs like rudolph red nosed reindeer course peter cottontail laugh much fun grand kids listen see expressions silly song loved kids load music devise highly recommended,5
7940,3388,one favorite get going songs amazing talent,5
476,11530,massive helping ludwig ' music especially little known pieces many hours well played classical music 99 cents dvd load mp3 recordings would bargain 5 times price good filling empty spaces itunes music folder,5
10712,10463,first papa roach album really enjoyed listening since way back day nice heavy feel without seeming like old guys still trying rock really enjoy song gravity nice run,5
11192,3663,cool,5
12347,1455,good,5
179,7666,great sound day weather sucks good around tune dinner driving back roads,4
15361,2396,great song tune album wasn ' crazy add favorite chaka khan disc,4
11114,312,ya fun party song used play stroke somtimes old mtv way back thought id replace songs fav,4
8855,3558,forgot song let alone artist well worth listen little produced today ' standards brought back memories younger days,5
13922,11390,typically ' like bieber song fun beat good lyrics sing along,4
14084,1170,great song,5
12396,4260,tangerine dream wealth repackaging releases puzzling oftentimes quite puzzling fans wanting hear group first time collection though actually makes sense album focuses 1988 1990 group found home peter baumann ' private music label located melrose avenue los angeles though leans heavily album entitled melrose flow numbers brings new focus period band ' lengthy career great walk melrose avenue former band member gave group flexibility focus art creating music,4
5575,5823,much difference albums version hit single version song must 70s ' collection,5
2920,3693,song 1978 still rocks years later must journey classic rock fan,5
9453,965,putting two voices together duet unpredictable results pairings sound good paper often fail execution case combination two unique voices obvious choice duet unexpectedly come together create something memorable,5
15986,5539,love song,5
12788,2396,' ve loved song since first time heard years later ' still brand new ' m happy chaka recorded even though wasn ' favorite poured heart soul tune shows undoubtedly one time favorite chaka khan songs,5
11382,8946,many random access memories failed impressive especially following oh impressive tron legacy alive 2007 doin ' right exactly looking recent daft punk ' compositions weren ' fan random access memories looking forward probably track certainly best track album,5
2015,10443,released almost four years day last release king dead decemberists return glorious terrible world beautiful world album finds band taking folk rock sound 70 ' pop direction tons great hooks lushness littered throughout album calvary captain employs chicago style white r b sound best possible sense sultry tongue cheek ode cunnilingus philomena simply soars gorgeous orchestration make better starts subtle guitar riff explodes powerful blast piano pounding soaring vocals wrong year propelled sweet accordion fill jangly guitar carolina low dark somber folk rock sound band known deep rich anti summersong country fair vibe fiddles harmonica break easy come easy go wickedly cool reverb guitar punctuates track mistral floats airy keyboard piercing guitar 12 17 12 acoustic guitar harmonica track sounds like would fit nicely bruce springsteen ' nebraska album album closes strong uplifting note anthem like beginning song,4
6714,11788,tamela awesomely anointed singer song always blesses proud work tamela done independent artist,5
13383,10737,things expect release chill minimal analog sound textures fragments perfect relaxing nice pair headphones warm trippy experience times tracks kraftwerk feel fans minimal synth modern euro rack enthusiasts eat album things expect release pop hooks vocals catchy material meant safe consumption structures songs follow usual depeche format entirely experimental fan instrumental electronic music depeche mode think cool album essential means fun ride meant chill sessions night drive city personally think average depeche mode fan dislike record due uncommercial nature however folks enjoy analog synthesizers magic texture provide find plenty appreciate mg recommended,4
